comfort,price,rooms_count,useful_surface
1,125,1,34
4,2000,3,200
1,580,3,75
1,380,2,55
1,330,1,35
1,700,5,110
4,1799,3,165
4,570,3,62
4,3300,6,350
4,670,2,60
4,870,2,77
1,350,2,66
2,789,3,62
1,380,2,55
1,412,2,62
1,390,2,45
1,300,1,35
1,900,3,86
4,1590,3,90
1,750,3,65
1,850,4,160
1,499,2,55
4,1600,4,254
1,350,2,50
4,1490,3,90
1,370,2,60
1,350,1,35
1,380,3,60
4,950,3,180
1,350,2,50
1,280,1,20
1,499,2,54
1,300,3,60
1,550,2,62
1,250,1,30
1,479,2,56
1,415,2,50
1,250,1,40
1,400,2,52
1,450,2,65
4,1400,3,85
1,450,2,58
1,360,1,43
4,430,2,58
1,450,3,70
1,550,3,64
1,1600,4,200
1,350,4,65
1,480,1,55
1,480,2,48
4,320,2,55
1,1230,4,97
4,1390,4,181
4,3000,5,148
1,580,4,96
1,1150,2,57
1,375,1,50
1,350,2,50
1,320,2,40
1,330,1,36
1,1600,3,80
1,270,1,40
1,600,3,70
4,790,2,50
1,445,3,75
1,700,3,79
1,1200,3,110
1,380,3,74
1,750,2,40
1,720,2,60
4,499,2,62
1,700,3,90
1,380,1,77
4,650,2,64
4,435,2,52
1,450,2,62
4,500,2,62
1,450,2,57
1,550,3,80
1,400,2,38
4,230,1,30
4,260,1,42
1,270,2,52
4,1300,3,113
1,360,1,33
1,520,2,50
1,430,4,85
1,450,2,41
4,949,2,55
1,599,2,48
1,258,2,40
1,700,2,60
1,550,2,58
1,1800,6,150
4,1200,3,96
1,360,2,53
1,400,2,45
1,240,1,30
1,280,2,50
1,380,2,54
1,380,2,50
1,550,2,60
1,370,2,68
1,600,3,80
1,300,2,50
1,400,3,80
1,210,1,20
1,1450,3,120
4,3000,4,175
1,480,3,70
1,1500,4,161
1,550,2,55
4,310,1,45
4,700,3,75
1,610,2,60
1,370,2,65
1,250,1,40
2,250,1,32
1,269,2,54
1,450,2,45
1,480,2,55
1,330,2,67
4,3900,3,230
4,550,2,60
1,790,2,85
1,730,4,120
4,500,2,60
1,370,2,66
1,990,4,105
1,230,1,30
1,520,2,80
1,500,2,50
4,600,2,60
1,550,4,80
1,226,1,34
1,250,1,30
1,2200,3,180
1,1050,2,58
1,465,3,70
1,450,2,55
4,280,1,32
1,290,2,56
1,1000,2,70
4,699,3,90
1,400,1,40
4,2001,4,138
1,430,2,54
1,330,1,40
4,2100,4,107
1,370,1,40
1,359,1,40
1,450,2,50
1,340,3,70
1,270,2,43
1,850,3,120
,525,3,70
1,480,2,55
1,430,1,40
1,400,2,48
1,250,1,30
1,300,2,58
1,1350,4,112
4,750,2,65
1,350,1,42
1,390,2,53
1,600,3,60
2,550,2,40
4,440,2,60
1,330,2,45
1,410,2,50
4,1000,3,100
1,450,3,68
1,380,2,52
1,380,2,50
1,350,3,65
1,250,1,34
,400,2,
1,499,2,69
1,230,2,43
1,299,1,44
1,400,3,70
1,595,2,63
4,1200,3,85
1,575,3,75
1,320,1,42
4,680,2,80
1,730,3,80
1,247,1,42
4,650,2,56
4,500,2,70
1,350,1,44
2,280,2,38
1,650,4,110
1,460,3,90
1,205,1,30
1,325,1,47
1,380,2,54
1,400,3,70
1,500,2,60
4,2400,4,132
1,350,2,49
1,299,1,22
1,330,2,50
1,399,2,54
1,235,1,34
1,350,1,36
1,205,1,36
1,800,4,125
1,900,4,90
1,430,2,65
4,1490,3,95
4,1100,3,86
4,845,2,58
1,395,3,70
4,797,3,100
4,1100,3,145
1,320,3,95
1,350,2,51
1,350,2,54
1,290,1,30
4,650,2,66
1,549,3,100
1,300,2,55
2,450,2,70
1,1200,3,100
1,370,2,65
1,700,2,60
4,1200,5,120
1,419,2,67
1,330,1,44
4,995,2,
1,350,2,50
1,480,2,64
1,500,3,78
1,450,2,64
4,500,1,60
1,370,2,56
2,290,1,23
1,550,2,80
1,800,2,63
1,24,1,50
4,619,2,65
1,530,3,71
4,2200,4,170
1,330,2,55
1,627,2,74
1,253,1,24
4,601,2,60
4,700,2,47
4,900,4,108
4,1500,3,96
1,320,1,36
1,390,2,67
1,650,3,62
1,350,2,45
1,750,4,80
,700,3,86
4,750,2,72
1,330,2,65
,650,2,71
4,1150,3,98
1,250,2,52
,830,3,110
1,199,1,25
4,1100,3,105
1,420,2,70
1,450,3,68
1,2200,4,165
1,350,2,56
4,1000,2,89
4,1199,3,110
1,320,2,50
1,250,1,41
1,411,3,82
2,329,2,43
4,2699,3,171
1,300,1,36
1,250,1,40
1,250,1,30
4,600,2,54
1,400,4,72
1,369,2,57
1,450,2,56
1,550,3,74
1,500,2,60
1,401,2,53
1,300,2,50
4,630,2,56
4,2000,3,120
1,270,1,44
1,800,3,135
1,340,1,40
1,450,2,50
1,400,2,56
1,270,1,32
1,330,2,63
4,2350,4,174
4,2800,4,170
1,2600,5,180
1,299,1,30
4,390,1,40
1,599,3,65
1,220,1,40
4,3500,4,141
1,400,3,78
1,550,2,68
1,400,2,40
1,460,2,50
1,650,2,92
1,450,2,50
1,450,2,58
4,460,2,61
1,450,2,49
1,500,3,75
1,480,1,45
1,250,1,35
4,1300,3,95
1,490,2,54
4,450,2,60
1,850,3,80
4,500,2,50
1,560,2,48
4,500,2,50
4,500,2,50
1,300,2,47
1,230,1,32
4,570,2,55
1,749,3,85
4,700,3,80
1,350,2,70
1,1000,3,95
1,350,1,44
4,700,2,55
1,3500,5,320
2,410,2,53
1,350,2,52
1,330,3,70
1,980,4,100
4,649,2,60
4,500,2,65
1,450,3,66
1,450,3,63
1,650,2,50
1,649,3,96
1,350,3,75
1,320,1,45
4,3000,4,212
1,650,3,73
1,325,1,25
1,500,2,50
4,850,3,70
4,370,2,52
1,470,3,70
1,300,2,43
1,320,2,54
1,270,2,50
1,400,3,65
1,760,3,86
1,440,2,62
1,479,2,50
1,540,2,54
1,580,3,64
4,950,2,60
1,600,4,88
1,370,2,64
2,290,1,40
1,400,3,74
4,525,2,83
1,590,3,
1,380,2,55
1,400,3,70
4,999,2,137
1,595,2,54
4,1000,3,102
1,450,2,61
1,700,2,75
1,360,1,33
1,480,3,80
4,230,1,33
1,300,1,38
1,280,2,50
1,500,2,46
1,290,1,42
1,270,2,60
1,205,1,40
2,175,2,35
,270,1,36
1,450,2,64
1,430,2,65
1,450,3,80
1,400,2,50
1,270,2,55
1,350,3,55
1,280,1,35
1,299,2,38
1,449,2,48
1,349,2,50
1,320,2,50
1,600,2,67
1,425,1,37
4,850,2,65
2,89000,3,67
1,450,4,115
4,1050,4,165
1,299,2,55
4,450,2,55
4,280,1,35
1,519,2,70
1,649,3,110
1,2000,7,250
1,1050,3,80
1,300,1,36
1,1200,4,145
1,1300,4,145
4,500,2,60
1,400,2,50
1,330,2,48
4,1100,3,90
1,310,2,47
1,499,2,65
1,350,1,40
4,790,4,96
4,1000,2,58
4,370,2,64
4,399,1,42
4,385,1,33
1,130,1,17
4,1750,4,
1,400,3,76
1,700,3,110
4,1290,3,75
1,750,3,140
4,1099,3,108
1,500,3,73
1,320,2,49
1,900,3,86
4,430,2,60
1,800,2,50
1,216,2,45
1,550,3,60
1,350,2,55
4,480,3,80
4,750,3,70
1,525,2,50
1,420,2,57
1,360,2,57
1,260,1,32
4,2100,3,214
4,799,2,100
1,310,1,42
1,380,2,57
1,500,2,55
1,990,3,170
1,1600,3,98
1,550,3,85
1,500,2,60
1,450,2,55
4,1500,3,77
4,610,2,65
1,1000,4,170
1,500,2,70
1,440,2,60
1,370,3,62
1,4500,4,150
1,2299,4,150
4,380,2,73
,310,2,50
1,349,1,34
1,470,2,50
1,500,2,48
4,1200,3,107
1,226,1,35
1,227,1,35
4,300,1,40
1,470,2,55
1,450,2,50
1,450,2,45
1,449,1,40
4,4100,5,190
1,400,2,55
1,391,3,73
1,260,2,55
1,530,2,55
1,550,2,63
1,547,3,80
4,1200,2,107
1,275,1,30
1,310,1,45
1,400,2,54
1,1500,1,104
,500,2,43
,450,2,60
1,1090,3,120
1,410,2,64
4,1000,3,120
1,1600,4,110
1,370,1,40
1,399,2,55
1,340,2,50
1,550,3,75
1,590,2,68
4,850,3,118
1,350,2,60
4,447,2,65
1,540,2,72
4,647,2,62
1,330,1,40
1,450,2,50
1,550,2,76
3,290,2,56
4,450,2,45
4,500,2,60
1,350,2,65
1,360,1,40
1,549,2,50
1,500,2,50
1,400,2,55
1,300,2,55
1,1150,3,120
4,469,2,60
4,990,3,89
4,1190,3,85
4,480,2,50
1,380,2,55
1,499,2,60
4,650,2,60
1,1489,5,110
1,200,1,32
1,650,3,70
1,300,1,37
1,600,3,70
1,350,1,32
4,550,3,75
4,260,1,45
,900,2,47
1,400,3,63
1,550,2,52
1,450,2,50
1,250,1,32
1,339,2,62
4,700,2,80
1,747,3,73
1,450,3,60
4,500,2,69
1,500,2,80
1,300,2,60
1,360,2,54
1,280,1,38
1,379,1,40
1,1200,3,80
1,300,2,58
1,360,1,42
4,1200,3,100
1,460,2,50
1,380,2,40
4,359,2,50
4,599,2,60
1,250,1,36
1,900,3,90
1,400,2,70
1,447,2,50
1,269,1,35
1,335,2,56
1,390,2,50
1,280,2,55
1,247,1,31
1,290,2,42
1,500,2,54
1,250,1,33
1,480,4,80
1,450,2,52
1,500,3,73
1,420,2,60
4,990,2,45
4,750,2,72
1,230,1,33
1,490,3,71
2,260,2,38
1,250,1,30
1,350,1,27
1,980,3,180
1,850,3,90
1,330,1,30
1,500,2,65
4,600,2,72
1,289,1,30
4,1500,3,100
1,499,2,60
1,1800,3,96
1,380,3,70
1,500,2,57
1,699,2,70
1,2550,3,111
4,1900,3,140
,350,2,50
4,500,2,50
1,320,1,42
1,500,4,100
3,350,1,44
1,310,1,40
4,800,4,120
1,490,2,51
1,350,2,52
1,329,2,62
,1600,3,86
4,1600,4,182
1,325,1,40
1,300,2,53
1,500,3,92
1,329,1,48
1,320,1,35
1,139000,2,59
1,300,1,42
1,1100,3,95
1,380,2,60
1,900,3,109
1,319,1,45
1,230,2,40
1,250,2,35
4,270,2,55
1,380,2,60
1,475,3,70
4,370,2,50
1,375,2,36
4,1080,4,120
1,450,2,50
1,390,2,65
1,890,2,80
4,380,1,40
1,850,3,105
4,900,3,140
4,3300,4,176
1,800,4,120
4,1200,3,83
1,339,1,40
1,250,1,28
1,1200,4,88
4,2500,5,170
1,500,2,57
1,470,3,75
4,385,2,56
1,600,2,51
4,995,2,50
4,799,3,90
1,300,1,32
1,330,3,75
2,230,1,25
1,300,2,56
1,450,2,58
1,380,3,60
1,391,3,75
4,3500,4,148
1,500,2,65
1,750,3,80
1,430,3,70
4,750,2,81
1,250,1,33
1,380,2,40
1,350,2,70
1,650,2,54
1,230,1,35
1,290,1,42
1,550,2,54
4,750,2,52
1,550,3,49
1,380,2,55
1,600,3,82
1,370,3,62
1,550,2,80
1,250,1,31
1,370,3,70
1,360,2,54
1,800,3,80
1,275,1,37
4,900,2,67
1,517,2,60
4,800,3,109
1,340,3,80
1,450,2,56
1,450,2,70
4,975,4,122
1,470,2,50
4,2300,3,145
4,600,2,90
1,450,2,50
1,850,4,91
4,500,2,60
1,700,3,80
1,270,1,32
2,439,2,55
4,850,2,49
1,700,2,107
1,400,1,40
1,650,4,91
4,450,2,62
1,499,3,70
1,380,2,55
1,400,3,70
1,1600,4,185
4,4000,5,240
1,400,2,62
1,440,2,52
1,399,2,58
4,1249,3,90
1,450,2,55
1,270,1,34
1,350,1,42
1,1200,3,106
1,550,2,54
4,4000,4,174
1,300,1,30
1,330,1,37
1,450,3,82
4,1000,3,80
4,889,2,80
1,390,1,38
4,550,2,56
1,400,2,70
1,220,1,35
4,849,3,89
1,650,2,55
1,350,1,40
1,300,2,48
1,600,3,70
1,340,1,34
1,300,1,40
1,350,1,40
1,850,4,90
4,360,1,37
4,1500,3,90
1,1500,3,75
4,500,1,45
1,900,4,100
1,350,1,36
1,450,2,50
4,330,1,32
1,450,1,42
4,2600,4,170
1,400,3,79
1,450,2,50
1,330,2,45
1,480,3,76
1,400,2,60
1,280,2,55
4,550,3,95
1,570,2,60
1,325,1,45
1,350,1,40
1,450,3,70
4,340,2,70
1,1199,4,145
1,350,2,50
,550,3,85
4,873,3,80
1,500,3,70
1,450,2,60
1,450,2,70
1,490,2,50
4,575,2,55
1,299,1,40
1,500,1,42
1,329,2,60
1,320,1,33
1,413,3,78
4,580,2,72
1,700,3,80
1,280,1,35
1,250,1,30
1,450,2,68
4,600,2,70
1,300,2,55
4,635,3,102
1,499,2,56
1,390,2,55
1,380,2,62
1,650,3,96
4,320,2,42
1,350,1,36
1,430,2,45
1,310,2,60
4,550,2,57
1,3000,4,233
1,600,3,82
1,500,3,60
4,420,1,40
1,160,1,18
1,309,1,32
1,499,2,100
1,470,2,50
1,299,1,42
1,335,1,38
1,800,3,100
1,600,3,100
4,370,2,50
4,1100,3,85
1,550,3,70
1,350,3,50
1,420,2,60
1,270,2,48
4,290,1,30
1,380,2,64
1,475,2,48
1,330,2,55
1,399,3,60
1,320,1,40
1,449,2,56
1,470,4,80
1,270,1,31
1,380,3,65
4,1200,4,151
1,350,1,40
1,550,2,65
1,399,2,44
1,370,3,65
1,380,2,55
4,2500,4,205
1,430,2,56
2,700,2,65
1,350,2,54
2,750,3,76
4,350,2,54
4,979,3,96
1,660,3,70
4,400,2,54
1,279,1,40
1,350,2,65
1,681,4,95
1,250,1,34
1,320,2,58
4,500,2,60
1,290,1,42
1,850,3,110
4,399,2,45
1,460,3,67
1,700,2,58
1,440,1,46
4,2000,4,163
1,120,1,66
2,350,2,53
1,350,3,69
1,380,2,50
4,1100,3,85
1,350,2,56
1,699,3,80
4,700,2,57
1,425,2,60
1,649,4,85
1,350,1,25
1,1000,4,139
1,227,1,35
,700,5,110
1,380,1,42
1,400,2,58
1,350,2,55
1,499,2,55
1,400,2,44
1,520,3,85
4,700,2,67
4,290,2,65
4,550,3,60
4,1800,3,120
2,413,2,42
4,3300,4,150
4,1250,4,100
1,490,2,60
1,430,2,72
1,410,2,70
1,380,2,55
1,540,3,76
4,350,2,36
4,799,3,90
1,630,2,50
4,900,2,70
1,290,1,38
1,280,1,30
4,500,2,60
1,614,2,90
4,800,3,120
1,309,3,70
4,2450,3,155
1,450,3,65
1,320,2,55
1,380,3,70
1,400,2,63
1,270,1,30
4,700,2,49
1,350,2,50
1,205,1,36
1,450,3,87
1,590,2,61
1,350,1,35
1,460,2,50
4,550,2,65
1,600,4,81
1,227,1,34
4,499,2,50
4,1600,3,130
1,349,1,37
4,1150,4,156
1,360,1,37
1,310,1,42
4,550,2,65
4,2990,4,202
1,375,2,67
1,350,2,54
1,450,2,50
1,350,2,56
1,650,2,60
1,300,2,60
1,350,2,75
1,240,1,32
1,580,2,55
1,399,2,56
1,499,2,50
4,2400,4,220
4,430,2,55
1,530,3,70
1,309,1,30
4,450,2,75
1,300,1,40
4,550,2,60
1,250,1,33
1,499,2,60
1,390,2,64
1,300,1,35
1,500,3,76
1,399,2,60
1,450,3,80
1,400,1,48
1,499,1,45
4,3500,4,140
1,790,3,80
1,689,3,96
1,950,2,83
1,320,2,46
1,400,2,70
1,300,2,55
1,699,3,80
1,447,2,63
1,250,1,30
1,650,3,70
4,490,2,46
1,520,3,75
1,450,2,55
1,430,3,75
1,450,2,60
1,420,2,47
1,530,2,50
1,450,2,60
4,499,3,72
4,1699,4,122
1,270,1,36
1,400,2,40
1,330,2,41
1,310,2,42
1,490,2,55
1,650,3,70
4,1000,2,120
1,470,3,72
1,310,2,60
1,360,1,35
1,380,3,70
1,550,3,76
1,500,2,50
1,599,2,60
4,350,1,36
1,600,3,71
4,850,3,106
4,350,1,34
4,480,2,55
1,1450,4,150
1,430,3,75
4,2500,4,192
1,400,2,50
,400,2,
4,890,2,68
1,650,3,76
1,1000,3,90
1,380,2,65
1,600,3,60
1,530,2,65
1,319,2,42
4,1150,3,105
1,1400,8,220
1,490,3,68
1,350,2,70
1,430,2,80
,350,1,
1,270,1,42
4,3599,4,190
1,330,3,75
1,290,2,48
1,430,3,62
1,480,2,61
1,700,4,110
4,1150,3,100
1,350,2,63
1,400,2,58
1,350,1,42
4,790,3,81
1,440,2,63
1,399,2,60
4,1350,4,152
1,1600,3,140
4,500,2,55
4,450,2,49
4,850,2,68
1,599,2,70
1,350,2,45
1,350,1,32
1,250,1,36
1,390,2,50
1,3500,4,173
1,2600,3,140
1,230,1,30
1,900,4,93
1,499,4,95
4,520,2,55
1,400,3,82
1,500,3,74
4,550,2,65
1,560,2,66
1,310,2,55
1,413,3,80
1,410,3,75
1,377,1,39
1,450,2,51
4,850,2,80
1,440,3,82
1,380,1,38
1,1100,3,90
1,350,1,32
4,770,2,75
1,380,2,54
1,206,1,40
1,330,2,55
1,420,2,58
1,700,3,80
1,380,2,50
1,2498,5,188
1,400,2,65
1,350,3,62
1,300,2,50
1,350,1,40
1,1900,5,170
1,380,2,55
1,2200,6,230
1,580,2,52
1,279,2,50
1,500,3,65
4,1390,4,120
4,499,2,56
1,350,2,55
1,450,3,70
1,360,2,70
1,380,1,22
1,330,3,65
4,1900,4,200
2,400,2,55
4,400,2,65
1,600,2,58
1,210,1,30
1,480,3,70
1,350,2,56
1,700,2,70
1,319,1,40
4,700,3,115
1,460,1,51
1,330,2,60
1,349,2,54
1,217,1,37
1,495,2,60
1,300,2,48
1,200,1,31
1,265,1,42
1,230,1,30
1,249,1,28
1,260,2,52
1,250,2,50
1,419,3,71
1,700,3,100
1,800,5,120
1,2300,3,155
4,1250,3,133
1,309,2,62
1,350,1,45
4,700,3,115
1,315,2,55
1,370,1,33
1,430,2,70
4,790,2,85
1,330,1,39
1,310,1,35
1,749,3,70
4,400,2,
1,500,2,55
4,1300,3,81
4,530,2,50
1,500,2,85
1,670,3,69
4,1249,3,90
4,1190,3,82
1,247,1,31
1,270,1,35
4,450,2,44
1,550,4,100
1,360,1,33
1,445,2,50
4,450,2,55
4,1600,3,98
1,3600,5,155
2,250,2,35
1,400,2,50
1,330,2,50
1,700,3,100
4,1600,3,80
,700,3,76
1,390,1,45
4,699,2,52
4,400,1,34
1,600,2,67
1,330,1,40
1,450,3,70
4,360,1,33
4,2500,4,180
1,370,2,55
1,350,1,41
4,770,3,96
1,500,2,65
1,570,2,120
1,300,2,52
1,500,3,70
1,280,2,58
1,349,2,52
1,400,2,56
1,329,2,50
1,530,4,65
4,799,2,52
1,480,4,70
1,450,2,58
1,420,1,42
4,700,2,65
1,250,1,29
4,520,2,90
1,630,2,68
1,550,2,57
1,400,2,54
1,530,2,60
1,350,1,28
1,290,1,42
1,625,3,75
4,650,3,70
1,300,1,34
1,300,1,46
1,380,3,74
1,520,3,80
1,450,2,64
1,400,3,73
1,1000,4,140
4,300,1,60
1,649,2,55
1,480,3,75
1,1100,4,135
1,400,2,55
1,350,1,42
1,449,2,68
1,250,1,30
1,430,2,55
4,470,2,70
1,380,2,51
1,500,2,68
1,350,2,60
4,850,3,74
1,450,2,54
1,230,1,31
4,640,3,85
1,413,3,80
1,410,1,44
4,270,2,55
1,500,3,78
,380,2,65
1,400,1,43
4,539,2,55
1,360,1,45
1,470,2,53
1,950,3,110
4,949,2,50
1,300,1,37
4,750,3,80
1,599,4,135
1,590,3,70
1,400,2,55
1,310,1,20
1,300,2,52
4,482,2,55
1,450,2,55
1,335,1,35
1,299,1,36
4,450,2,68
4,475,2,40
1,300,3,75
1,300,2,53
,450,3,45
1,250,1,37
1,290,1,33
1,514,2,60
4,1100,3,80
1,250,1,31
1,300,2,55
,665,3,52
1,450,2,54
4,2500,4,233
4,2850,3,98
1,485,2,70
1,500,3,70
1,420,2,54
4,650,2,42
4,400,1,50
4,737,3,93
1,247,2,36
4,549,2,65
1,2200,3,170
1,350,2,55
4,450,2,68
1,460,2,49
4,550,2,59
1,450,2,50
4,330,1,33
1,350,2,58
1,750,3,70
1,570,3,64
1,220,1,36
1,370,2,70
1,250,1,36
1,400,3,58
1,360,1,42
4,797,2,90
1,460,1,40
4,1100,2,58
1,330,1,42
1,270,1,34
4,600,2,56
4,630,2,54
1,290,1,42
4,3500,5,223
1,1350,4,114
1,1500,4,175
1,1600,4,177
4,980,2,93
1,800,4,114
4,450,1,46
1,1200,3,106
1,400,2,55
1,330,2,55
1,205,1,32
4,1400,4,117
4,3990,3,230
1,350,3,65
1,450,2,55
1,470,1,41
1,500,2,61
1,389,2,58
1,380,2,48
1,550,2,65
1,39900,1,30
4,650,2,60
1,350,1,42
1,490,3,88
1,320,2,75
1,430,1,43
4,500,2,50
1,270,1,42
1,630,2,60
4,350,1,42
1,1199,4,110
4,550,2,50
1,500,2,70
1,550,3,90
1,258,2,50
1,550,4,90
4,649,3,90
1,750,4,95
1,900,2,70
1,299,2,57
4,450,2,42
1,699,3,90
1,550,3,79
4,750,3,80
1,380,2,42
4,320,1,40
4,500,1,50
4,350,1,42
1,340,1,58
1,350,1,42
4,1180,3,94
1,190,1,30
1,550,3,90
4,1750,8,260
1,320,2,45
1,370,2,55
1,500,2,55
1,420,2,51
1,280,1,42
4,625,2,64
1,450,1,44
1,349,1,34
1,1200,3,80
1,600,2,65
1,300,2,56
1,430,3,58
1,349,2,49
,450,3,74
1,400,2,52
4,450,2,50
1,499,2,65
,620,2,54
2,475,2,45
1,550,2,67
1,500,2,64
4,620,2,50
4,540,2,60
,450,3,65
1,196,1,39
1,300,1,42
1,370,2,55
1,850,2,60
1,360,2,54
1,300,2,50
1,350,1,30
1,525,3,76
4,250,1,35
1,250,1,32
1,575,3,72
1,350,2,50
1,300,1,45
1,400,3,80
1,650,2,55
1,425,2,40
1,400,1,38
1,350,3,75
1,550,3,80
1,260,1,42
1,550,2,54
1,330,2,55
1,550,3,72
1,590,3,80
1,750,3,110
1,550,2,64
1,447,2,62
1,390,2,55
1,420,3,70
1,449,3,80
1,380,2,54
1,410,2,55
1,700,3,90
1,750,3,70
4,600,2,58
1,450,4,90
1,400,3,80
4,1430,3,164
1,650,4,71
1,465,2,58
1,1300,4,114
1,440,3,93
1,800,3,135
1,290,2,46
1,600,2,60
1,600,3,65
4,850,3,95
1,430,3,75
1,380,2,55
1,400,3,70
2,449,2,52
1,450,2,57
1,890,3,100
1,350,2,50
1,420,2,52
1,399,2,70
1,299,1,40
4,1100,4,136
1,250,1,30
1,440,2,70
4,460,2,50
4,3500,5,216
1,230,1,30
2,549,2,51
4,420,2,57
1,450,2,59
1,4000,4,270
1,570,3,70
,1050,3,87
1,434,3,62
4,790,3,67
1,250,2,45
4,380,2,55
1,300,1,40
1,570,3,70
1,310,2,50
4,2500,4,133
4,2000,4,134
4,1300,3,140
1,660,3,70
1,499,2,65
4,675,2,73
1,549,3,65
1,450,3,90
1,2600,3,122
1,450,2,65
4,750,2,56
1,299,1,40
1,699,4,113
1,320,2,60
1,295,2,41
1,420,2,58
1,350,4,65
1,2500,4,160
1,450,2,50
1,320,1,40
1,550,1,44
1,500,2,53
1,280,2,50
1,390,3,72
1,270,1,40
1,420,2,58
4,1900,3,175
1,420,2,60
1,350,1,42
1,370,2,53
1,580,2,56
1,750,3,70
4,530,2,57
1,550,2,55
4,490,2,70
1,480,2,63
1,485,2,50
1,699,3,90
1,500,4,90
4,1200,4,106
1,500,2,49
1,470,3,65
1,420,2,50
1,400,2,58
1,450,3,58
4,1400,4,118
1,649,4,90
1,420,2,50
4,1000,2,70
1,1350,2,100
4,2800,4,176
1,465,3,73
1,550,3,63
4,460,2,45
1,320,2,58
1,450,3,72
4,790,3,125
1,440,2,60
1,275,1,40
1,450,3,65
4,290,2,55
1,380,1,40
4,360,2,60
4,620,2,55
1,359,2,62
4,450,2,48
4,450,2,56
1,750,3,87
,1100,3,
1,299,2,52
1,220,1,28
4,3990,6,220
1,350,2,60
1,480,3,77
1,780,3,70
1,267,1,37
4,3500,5,210
1,500,3,70
4,550,2,70
4,350,2,60
1,285,1,29
1,650,2,68
1,750,3,84
1,289,2,58
1,370,1,35
1,400,2,67
2,1599,3,93
1,690,2,60
1,450,3,67
4,400,2,50
1,300,1,40
1,430,1,45
1,320,1,30
1,350,2,60
1,1000,4,150
1,550,2,60
1,240,1,34
1,350,3,69
1,1250,5,170
4,450,2,50
1,600,3,80
1,310,2,58
1,550,2,70
4,1400,3,107
1,210,1,25
1,2990,4,145
1,299,1,42
1,500,2,75
1,300,1,42
2,549,2,65
1,200,1,35
1,670,2,60
1,207,1,35
4,450,2,66
1,319,1,30
1,420,4,65
4,450,2,60
4,580,2,65
1,380,1,45
4,498,2,48
1,300,2,54
4,580,3,112
1,1800,4,167
1,400,2,67
1,1200,3,65
4,800,3,70
1,1199,6,200
1,850,3,130
1,430,2,50
4,3000,3,180
1,330,1,33
4,520,2,70
1,300,1,52
1,300,2,55
2,700,3,62
4,1700,3,76
4,530,2,65
4,570,2,43
1,600,2,94
4,847,2,50
4,330,1,45
1,450,2,60
1,325,1,45
4,420,2,54
1,850,3,130
1,300,1,37
4,985,4,108
4,625,2,63
1,350,2,51
1,790,3,80
1,447,2,50
1,1800,4,167
4,1250,3,128
4,900,3,80
1,460,3,76
1,790,3,80
1,350,1,40
4,2500,4,183
1,349,3,70
1,290,1,38
1,400,2,55
1,330,1,40
1,300,2,38
1,250,2,52
1,570,2,50
1,360,2,55
1,500,2,83
4,475,2,55
4,999,3,90
1,500,2,53
1,350,1,41
4,400,1,38
1,599,2,70
1,400,3,65
1,380,2,55
1,299,1,40
1,430,2,45
1,320,1,42
1,475,3,70
1,400,2,50
1,497,2,50
1,340,3,70
1,1200,3,86
1,650,4,90
1,2000,2,190
1,420,2,45
4,799,3,82
1,750,4,120
1,320,2,54
4,1000,3,110
4,290,1,40
1,330,2,50
4,411,2,48
1,500,2,60
1,230,1,40
1,430,2,53
1,670,3,80
1,650,3,75
1,500,2,60
1,1199,4,156
1,550,4,149
1,360,3,61
1,300,2,47
1,420,2,72
1,400,2,50
1,350,2,52
1,320,1,40
1,280,1,31
4,600,2,50
,550,3,79
1,217,1,35
1,400,2,48
1,1300,3,111
1,430,2,70
1,950,4,85
1,350,3,75
4,1300,3,91
1,600,3,82
1,700,3,98
4,550,2,55
1,699,2,65
1,420,2,65
1,300,2,40
1,350,2,56
4,420,2,55
1,372,2,56
1,230,1,30
1,400,2,60
1,846,4,94
1,350,2,57
1,699,3,80
1,450,3,75
2,600,2,61
4,650,2,65
1,749,2,57
4,850,2,75
1,450,2,90
4,1800,4,126
1,350,3,78
4,1250,3,133
1,860,3,67
1,230,1,30
1,1600,3,140
4,2190,5,130
1,420,3,58
4,2100,3,135
1,350,1,32
1,260,1,42
1,400,2,54
4,600,2,75
1,380,1,38
4,850,3,130
4,800,3,160
4,360,1,37
1,350,2,70
1,500,3,95
2,549,2,50
1,430,2,57
1,500,2,60
4,400,2,45
1,320,2,40
1,550,2,45
1,400,2,56
4,480,2,70
,350,2,51
1,411,3,75
1,1300,3,95
4,550,2,95
1,750,3,90
2,330,1,45
1,400,1,45
1,600,3,85
1,599,2,50
1,450,3,75
1,450,2,55
1,2600,3,130
1,400,2,52
1,450,2,56
1,570,2,70
4,600,2,55
1,299,1,37
1,300,2,54
1,400,2,56
1,350,2,60
1,460,1,40
1,280,2,55
1,700,3,58
1,650,2,46
4,415,2,53
1,420,2,50
1,379,3,75
1,450,2,45
1,300,2,53
4,675,2,60
1,330,2,50
1,280,1,44
1,330,1,30
1,290,1,47
1,439,1,40
4,600,2,75
1,260,2,50
4,675,2,67
4,500,2,61
4,639,2,58
1,550,3,71
1,330,2,50
1,399,3,65
1,550,3,80
1,550,4,110
1,320,1,42
1,450,2,55
1,987,3,84
1,750,3,100
1,425,1,31
1,490,3,88
1,300,1,30
1,260,1,40
1,2300,4,145
1,420,2,60
1,400,2,55
1,300,2,47
1,400,2,65
4,1500,3,112
1,450,2,56
1,420,2,50
1,2550,4,168
